,ip,tcm_id,response,xd
31637,7174105,tcm:526-12180,0,03-27
21041,96329435,tcm:526-153236,0,10-30
13366,3957311,tcm:526-13782,1,07-24
31891,64161485,tcm:526-681575,0,03-27
20582,60417315,tcm:526-784445,0,01-30
49805,78948207,tcm:526-12180,0,03-27
68993,33776858,tcm:526-237984,0,06-26
50302,75820796,tcm:526-784445,0,01-30
22628,92157303,tcm:526-149043,0,07-24
77283,922777,tcm:526-784445,0,01-30
73317,9371100,tcm:526-492865,1,02-27
14295,52751416,tcm:526-208086,0,05-30
39524,14491561,tcm:526-385364,0,01-30
62787,91476872,tcm:526-208086,0,08-28
75707,10792231,tcm:526-12167,0,10-30
36613,56124946,tcm:526-346380,0,01-30
39550,99722419,tcm:526-654768,0,03-27
1885,7065821,tcm:526-12180,0,03-27
6028,76106869,tcm:526-782343,0,04-25
10121,2998426,tcm:526-116442,0,05-30
58591,16099560,tcm:526-12174,0,05-30
23756,15654778,tcm:526-670542,0,03-27
36219,24516021,tcm:526-16645,0,05-30
379,21638664,tcm:526-248966,0,10-30
22346,19150580,tcm:526-346380,0,01-30
60028,5852349,tcm:526-10838,0,08-28
79775,95341607,tcm:526-208086,0,10-30
77954,58147318,tcm:526-191289,0,06-26
32490,95406142,tcm:526-684643,0,04-25
50602,58501176,tcm:526-782343,1,04-25
62546,2570506,tcm:526-12174,1,09-26
25350,19315048,tcm:526-10838,0,09-26
17898,23258198,tcm:526-679101,0,04-25
37155,59296278,tcm:526-682379,0,06-26
55648,6428269,tcm:526-782343,0,04-25
40976,52156914,tcm:526-12174,0,05-30
79819,95341607,tcm:526-656536,0,04-25
63043,25033280,tcm:526-116442,0,10-30
35256,54461564,tcm:526-208086,0,08-28
42799,32375072,tcm:526-10787,0,02-27
77282,922777,tcm:526-655038,0,01-30
72052,55769230,tcm:526-237984,0,06-26
53483,73673636,tcm:526-681575,0,03-27
6017,17951177,tcm:526-208086,0,07-24
75172,23664233,tcm:526-551763,0,02-27
40024,69204841,tcm:526-244935,0,07-24
55677,33850801,tcm:526-208086,0,09-26
11854,42441995,tcm:526-12174,0,08-28
14530,97741551,tcm:526-276414,0,02-27
56977,57040101,tcm:526-492865,1,02-27
68304,39419955,tcm:526-22867,0,10-30
23606,79974866,tcm:526-46242,0,05-30
25186,79930620,tcm:526-679101,0,04-25
59139,65362127,tcm:526-782343,1,01-30
51190,48842263,tcm:526-682576,0,03-27
61759,39035769,tcm:526-679101,0,04-25
3756,46970339,tcm:526-12174,0,05-30
12560,2884473,tcm:526-191289,0,06-26
56522,96317245,tcm:526-10849,0,09-26
49010,45003754,tcm:526-712788,0,06-26
75232,12039627,tcm:526-653510,0,07-24
56970,57040101,tcm:526-93195,0,05-30
56269,97812819,tcm:526-656536,0,04-25
4692,35849431,tcm:526-13782,1,07-24
80237,74766154,tcm:526-674187,0,03-27
9127,533542,tcm:526-707567,0,09-26
12239,53611516,tcm:526-12174,0,08-28
46937,14200123,tcm:526-13782,0,08-28
23805,51769958,tcm:526-276414,0,02-27
54870,16612237,tcm:526-10838,0,09-26
49342,9696139,tcm:526-208086,0,05-30
32450,31265976,tcm:526-228258,0,02-27
80205,74766154,tcm:526-244935,0,07-24
51681,70642143,tcm:526-80807,0,03-27
47120,50550868,tcm:526-164352,0,05-30
57673,50544556,tcm:526-695181,0,08-28
27178,45773612,tcm:526-249921,0,02-27
49237,77071928,tcm:526-656536,0,04-25
73436,79829481,tcm:526-208086,0,08-28
59369,36527870,tcm:526-18025,1,10-30
18073,59660030,tcm:526-116442,0,09-26
77152,50079080,tcm:526-209216,0,01-30
71142,11946051,tcm:526-688510,0,05-30
23066,24678410,tcm:526-679101,0,04-25
7074,63423394,tcm:526-224772,0,02-27
1412,16258638,tcm:526-654768,0,03-27
75165,23664233,tcm:526-208086,0,06-26
26288,78210452,tcm:526-782343,1,04-25
39515,14491561,tcm:526-228258,0,02-27
25562,10309819,tcm:526-199040,0,08-28
78878,899009,tcm:526-22867,0,10-30
17198,21890986,tcm:526-16645,1,06-26
61498,2148609,tcm:526-418532,0,02-27
57069,27860691,tcm:526-248966,0,10-30
38731,76414346,tcm:526-199040,0,08-28
7772,21415256,tcm:526-12174,1,10-30
10184,53957348,tcm:526-653510,1,06-26
42545,57907566,tcm:526-418532,0,03-27
62398,11574417,tcm:526-116442,0,10-30
36323,33672820,tcm:526-149043,0,06-26
63485,3587410,tcm:526-208086,0,04-25
48721,14394841,tcm:526-80807,0,03-27
22189,44231110,tcm:526-248966,0,10-30
56340,69491376,tcm:526-682576,0,03-27
39328,21415115,tcm:526-149043,0,07-24
28433,87452938,tcm:526-13782,0,07-24
63636,67069340,tcm:526-707527,0,09-26
76233,41713383,tcm:526-712788,0,06-26
18785,86946414,tcm:526-149043,0,07-24
80634,49710303,tcm:526-80807,0,03-27
51730,70642143,tcm:526-228258,1,02-27
13847,18764487,tcm:526-208086,0,05-30
50353,88600965,tcm:526-688510,0,05-30
14073,96761303,tcm:526-10787,1,02-27
47969,14853630,tcm:526-674187,0,03-27
29333,5802402,tcm:526-237984,1,06-26
2662,58648991,tcm:526-93195,0,04-25
48907,6507172,tcm:526-199040,0,08-28
6347,31574728,tcm:526-22867,1,08-28
38728,76414346,tcm:526-12174,0,08-28
33586,54947447,tcm:526-653510,0,07-24
17227,21890986,tcm:526-12174,0,04-25
9932,98501471,tcm:526-12174,0,05-30
55940,68148402,tcm:526-258965,0,09-26
49864,10475205,tcm:526-149043,0,07-24
55751,63118134,tcm:526-16645,0,05-30
48132,33773489,tcm:526-116442,0,05-30
48626,29007256,tcm:526-16645,0,07-24
72258,2603927,tcm:526-209028,0,01-30
57985,30158480,tcm:526-249921,0,02-27
64857,31824465,tcm:526-712788,0,06-26
10538,92040452,tcm:526-244935,1,07-24
6493,18599754,tcm:526-12174,0,10-30
52527,54727263,tcm:526-654768,0,03-27
38166,12944090,tcm:526-655038,1,01-30
34325,1103855,tcm:526-681575,0,03-27
57463,65626338,tcm:526-46242,0,05-30
52212,80705264,tcm:526-13782,1,07-24
80666,81024843,tcm:526-12174,0,06-26
56197,97812819,tcm:526-784445,0,01-30
7223,76211060,tcm:526-208086,0,04-25
74153,94525702,tcm:526-273898,0,01-30
31868,33861494,tcm:526-682576,0,03-27
4904,74147321,tcm:526-12174,0,07-24
67537,26610038,tcm:526-12167,0,09-26
62675,21890591,tcm:526-209216,0,01-30
74743,92234515,tcm:526-224772,0,02-27
51744,70642143,tcm:526-22867,0,08-28
62988,26442530,tcm:526-653510,0,07-24
55507,82930894,tcm:526-276414,0,02-27
42251,53349469,tcm:526-782343,0,01-30
47509,56349294,tcm:526-231792,0,10-30
76366,63680941,tcm:526-261006,1,01-30
55985,8821493,tcm:526-22867,0,10-30
46,83152687,tcm:526-12180,1,03-27
58115,4324483,tcm:526-10787,0,02-27
30608,83584721,tcm:526-492865,0,02-27
683,56395953,tcm:526-418532,0,02-27
18309,9707359,tcm:526-93195,0,05-30
25613,10309819,tcm:526-492865,0,02-27
52926,88547243,tcm:526-704480,0,08-28
73420,79829481,tcm:526-209216,0,01-30
37100,59296278,tcm:526-16645,0,07-24
43236,52968643,tcm:526-276414,1,02-27
77213,38739214,tcm:526-653510,0,07-24
43256,52968643,tcm:526-16645,0,06-26
69579,25589719,tcm:526-208086,0,07-24
43387,5554141,tcm:526-191289,0,06-26
59066,34666197,tcm:526-153236,0,10-30
59602,26186777,tcm:526-149043,0,06-26
24355,44365508,tcm:526-239640,0,07-24
7139,26211712,tcm:526-208086,0,03-27
28214,1129968,tcm:526-261006,0,01-30
37406,73286617,tcm:526-93195,0,05-30
74126,89736339,tcm:526-688510,0,05-30
66591,83613889,tcm:526-116442,0,05-30
9671,67108585,tcm:526-551763,0,02-27
49021,45003754,tcm:526-249037,0,04-25
67418,44615489,tcm:526-153236,0,10-30
60365,61173036,tcm:526-187302,0,02-27
48878,14902629,tcm:526-492865,0,02-27
77772,27336156,tcm:526-80807,1,03-27
66920,93881267,tcm:526-208086,0,08-28
61031,86312273,tcm:526-682576,0,03-27
21788,25833349,tcm:526-22867,0,08-28
35357,68467916,tcm:526-228258,0,02-27
40878,73576679,tcm:526-208086,0,03-27
68418,64083953,tcm:526-224772,1,02-27
72568,97936448,tcm:526-237984,0,06-26
74776,92234515,tcm:526-208086,0,04-25
51027,52449216,tcm:526-208086,0,04-25
62327,75419784,tcm:526-688510,0,05-30
78447,61921562,tcm:526-12167,0,09-26
20390,56460666,tcm:526-13782,0,07-24
34945,93163651,tcm:526-149043,0,05-30
61856,61029292,tcm:526-670542,0,03-27
45578,87205066,tcm:526-209028,0,01-30
46350,15566023,tcm:526-10838,0,08-28
10481,92040452,tcm:526-654768,0,03-27
538,80330542,tcm:526-248966,0,10-30
12635,31546909,tcm:526-208086,0,06-26
7624,1285174,tcm:526-239640,0,07-24
768,77816729,tcm:526-208086,0,03-27
14575,1796062,tcm:526-16645,1,06-26
77567,10573562,tcm:526-164352,0,05-30
5126,55407397,tcm:526-116442,0,08-28
39118,8082604,tcm:526-12174,1,10-30
1809,36756635,tcm:526-653510,0,06-26
56241,97812819,tcm:526-681575,1,03-27
41577,29849027,tcm:526-149043,0,06-26
51593,33098763,tcm:526-208086,0,04-25
50716,33399638,tcm:526-712788,0,06-26
42264,53349469,tcm:526-259315,0,10-30
59261,54466011,tcm:526-149043,0,05-30
40484,50197021,tcm:526-670542,0,03-27
36938,76235196,tcm:526-682576,0,03-27
33466,1565484,tcm:526-12174,0,08-28
24941,37093906,tcm:526-418532,0,03-27
23788,51769958,tcm:526-208086,0,04-25
31704,4191679,tcm:526-653510,0,06-26
48143,33773489,tcm:526-12174,0,09-26
40327,37467115,tcm:526-208086,0,05-30
68491,23244109,tcm:526-551763,0,02-27
76173,17137602,tcm:526-782343,0,01-30
30180,34021775,tcm:526-681575,0,03-27
66583,83613889,tcm:526-10838,0,09-26
44171,90734909,tcm:526-273898,0,01-30
52943,88547243,tcm:526-22867,0,09-26
24727,34544166,tcm:526-12174,1,09-26
37252,21642285,tcm:526-653510,1,05-30
28716,13134971,tcm:526-681575,0,03-27
77234,38739214,tcm:526-707567,0,09-26
65880,48760448,tcm:526-149043,0,05-30
8257,61410643,tcm:526-244935,0,06-26
62357,11574417,tcm:526-46242,0,05-30
5584,74699348,tcm:526-12174,0,10-30
62502,12478092,tcm:526-237984,1,06-26
45812,35925333,tcm:526-93195,0,04-25
10899,50226602,tcm:526-653510,0,05-30
850,52856695,tcm:526-116442,0,09-26
1102,74847840,tcm:526-116442,0,05-30
67591,94949564,tcm:526-149043,1,06-26
34278,61258577,tcm:526-208086,0,10-30
34306,1103855,tcm:526-12174,1,06-26
63240,84468148,tcm:526-208086,0,03-27
27433,30087646,tcm:526-551763,0,02-27
48307,77533063,tcm:526-10849,0,09-26
2370,50790231,tcm:526-187302,1,02-27
19561,14661286,tcm:526-116442,0,08-28
37229,21642285,tcm:526-52560,0,02-27
32162,25111807,tcm:526-551763,0,02-27
12138,66099679,tcm:526-682379,0,06-26
39019,43668861,tcm:526-13782,1,07-24
46267,76317912,tcm:526-653510,1,05-30
6656,69178310,tcm:526-656536,0,04-25
79694,33522996,tcm:526-653510,0,05-30
20698,68440663,tcm:526-239640,0,08-28
39834,96126295,tcm:526-249037,0,04-25
19335,62091486,tcm:526-261006,1,01-30
61651,25659081,tcm:526-653510,0,06-26
17067,78282752,tcm:526-116442,0,08-28
71916,42147170,tcm:526-261006,1,01-30
31022,87049516,tcm:526-12174,0,09-26
34390,79691638,tcm:526-116442,0,09-26
79384,64672982,tcm:526-164352,0,05-30
69054,33776858,tcm:526-418532,0,02-27
36629,56124946,tcm:526-22867,0,09-26
70000,22186520,tcm:526-273898,0,01-30
67295,9140781,tcm:526-12174,1,05-30
69661,89514764,tcm:526-40469,0,07-24
20235,16732252,tcm:526-12174,0,09-26
40799,83378529,tcm:526-688510,0,05-30
18249,746178,tcm:526-12174,0,06-26
19219,45342167,tcm:526-681575,0,03-27
1046,74847840,tcm:526-116442,0,09-26
19824,97626415,tcm:526-388698,0,04-25
64716,98152512,tcm:526-46242,0,05-30
16450,66671651,tcm:526-164352,0,05-30
64806,34386364,tcm:526-208086,0,08-28
35915,28921013,tcm:526-116442,0,10-30
37550,10117806,tcm:526-13782,0,07-24
65585,73786710,tcm:526-70899,0,04-25
45880,52777969,tcm:526-388698,0,04-25
21426,12023267,tcm:526-682576,0,03-27
51828,80292489,tcm:526-16645,0,07-24
68806,27964565,tcm:526-244935,0,07-24
53623,39394802,tcm:526-13782,0,07-24
12550,2884473,tcm:526-784445,0,01-30
21794,25833349,tcm:526-208086,0,04-25
10676,89187702,tcm:526-674187,1,03-27
62540,2570506,tcm:526-22867,0,09-26
22427,8751670,tcm:526-12174,0,05-30
15139,27719425,tcm:526-244935,0,07-24
50398,41689771,tcm:526-346380,0,01-30
37473,40653261,tcm:526-40469,0,07-24
68148,69775551,tcm:526-704480,0,08-28
22353,19150580,tcm:526-208086,0,05-30
55149,71748204,tcm:526-273898,0,01-30
53383,44268505,tcm:526-12174,0,10-30
24094,71970488,tcm:526-204679,0,01-30
64313,19578578,tcm:526-187302,0,02-27
6785,21233638,tcm:526-12167,0,10-30
4302,96292476,tcm:526-93195,0,05-30
27741,10591106,tcm:526-208086,0,09-26
79052,63711636,tcm:526-208086,0,08-28
72753,96339085,tcm:526-682379,0,06-26
5005,90868256,tcm:526-187302,0,02-27
48180,55224990,tcm:526-224772,0,02-27
68844,70581584,tcm:526-16645,0,06-26
23549,79974866,tcm:526-153236,0,10-30
23009,58331296,tcm:526-239640,0,08-28
23279,83344721,tcm:526-707527,1,09-26
79744,33522996,tcm:526-208086,0,08-28
59739,43642583,tcm:526-681575,0,03-27
36678,56124946,tcm:526-249921,0,02-27
67217,63317835,tcm:526-707527,0,09-26
22116,20279186,tcm:526-40469,0,07-24
54032,58086379,tcm:526-712788,0,06-26
67413,44615489,tcm:526-654768,0,03-27
74045,89736339,tcm:526-674187,0,03-27
19611,14661286,tcm:526-80807,0,03-27
55883,75903528,tcm:526-52560,0,02-27
12598,31546909,tcm:526-418532,1,02-27
47524,56349294,tcm:526-551763,0,02-27
10308,45511368,tcm:526-261006,0,01-30
31415,85902318,tcm:526-239640,0,08-28
8800,31100103,tcm:526-16645,0,07-24
36461,66261602,tcm:526-682379,0,06-26
51900,7357379,tcm:526-208086,0,04-25
38964,33470682,tcm:526-149043,1,05-30
33374,32309287,tcm:526-10838,0,09-26
80287,53941308,tcm:526-164352,0,05-30
64991,61317971,tcm:526-149043,0,05-30
37102,59296278,tcm:526-244935,0,07-24
18012,41776510,tcm:526-237984,0,06-26
5809,22889057,tcm:526-52560,0,02-27
72205,2247004,tcm:526-653510,0,06-26
4312,96292476,tcm:526-655038,0,01-30
61520,2148609,tcm:526-80807,0,03-27
19269,19695368,tcm:526-116442,0,05-30
31417,85902318,tcm:526-654768,0,03-27
2811,29250674,tcm:526-10849,0,09-26
19815,97626415,tcm:526-653510,0,05-30
22630,92157303,tcm:526-12174,0,10-30
35051,96007065,tcm:526-492865,0,02-27
38431,60544241,tcm:526-22867,0,08-28
4091,97772825,tcm:526-12174,0,04-25
63928,19537750,tcm:526-259315,0,10-30
61222,81582489,tcm:526-273898,0,01-30
6235,8852855,tcm:526-653510,0,05-30
12341,67272509,tcm:526-782343,0,01-30
2000,49237189,tcm:526-418532,0,02-27
33076,93240481,tcm:526-418532,0,02-27
29128,19118805,tcm:526-10787,0,02-27
42663,83839662,tcm:526-116442,0,09-26
130,95354290,tcm:526-46242,0,05-30
13807,39262533,tcm:526-653510,0,07-24
9133,533542,tcm:526-10838,0,09-26
65889,48760448,tcm:526-208086,0,03-27
24024,71970488,tcm:526-16645,1,06-26
29989,61445492,tcm:526-684643,0,04-25
25228,51129676,tcm:526-22867,0,08-28
52381,50202899,tcm:526-52560,0,02-27
33044,93240481,tcm:526-707527,0,09-26
60795,48684884,tcm:526-276414,0,02-27
67873,25464914,tcm:526-52560,0,02-27
67257,9140781,tcm:526-231792,0,10-30
51185,48842263,tcm:526-654768,0,03-27
74130,94525702,tcm:526-12167,0,09-26
15887,74586798,tcm:526-244935,0,07-24
69430,44999342,tcm:526-244935,0,06-26
58311,45841437,tcm:526-187302,0,02-27
16149,18752276,tcm:526-239640,0,08-28
11591,21803519,tcm:526-40469,0,07-24
47204,20324380,tcm:526-782343,0,04-25
68133,69775551,tcm:526-276414,0,02-27
69643,89514764,tcm:526-204679,0,01-30
4992,90868256,tcm:526-164352,0,05-30
31959,75566156,tcm:526-40469,0,07-24
67881,25464914,tcm:526-784445,0,01-30
28577,22994233,tcm:526-244935,0,06-26
4785,4589648,tcm:526-704480,0,08-28
75131,23664233,tcm:526-695181,0,08-28
9132,533542,tcm:526-12174,0,09-26
31054,21616800,tcm:526-149043,0,07-24
77423,51288730,tcm:526-22867,0,10-30
79619,20887953,tcm:526-208086,1,09-26
74872,94832306,tcm:526-681575,0,03-27
36123,83651828,tcm:526-149043,0,06-26
29469,34204982,tcm:526-16645,0,05-30
57481,65626338,tcm:526-682576,0,03-27
72678,25181618,tcm:526-12167,0,09-26
11056,31437659,tcm:526-191289,0,06-26
16762,94590770,tcm:526-208086,0,06-26
40543,89952028,tcm:526-208086,0,06-26
5763,95315927,tcm:526-10787,1,02-27
26426,17435301,tcm:526-93195,0,05-30
13136,43847446,tcm:526-679101,0,04-25
67666,93219641,tcm:526-208086,0,10-30
62126,56035332,tcm:526-52560,0,02-27
46755,91030260,tcm:526-16645,0,06-26
2005,49237189,tcm:526-149043,0,07-24
71110,11946051,tcm:526-682576,0,03-27
73812,25157725,tcm:526-670542,0,03-27
76215,41713383,tcm:526-40469,0,07-24
29178,76442608,tcm:526-418532,0,03-27
75959,78763613,tcm:526-80807,0,03-27
7864,40932350,tcm:526-46242,0,05-30
9403,94609840,tcm:526-93195,1,04-25
59869,16565679,tcm:526-209216,0,01-30
13430,92418494,tcm:526-149043,0,07-24
73810,25157725,tcm:526-418532,0,03-27
64355,19578578,tcm:526-12174,0,04-25
3063,94962385,tcm:526-704480,0,08-28
64916,31824465,tcm:526-208086,0,05-30
51627,33098763,tcm:526-492865,1,02-27
38295,86716975,tcm:526-199040,0,08-28
35872,45317486,tcm:526-13782,0,07-24
23726,15654778,tcm:526-273898,0,01-30
32711,35156684,tcm:526-224772,0,02-27
18656,68314101,tcm:526-224772,1,02-27
66042,46374817,tcm:526-656536,0,04-25
23732,15654778,tcm:526-231792,0,10-30
35074,96007065,tcm:526-712788,0,06-26
10691,89187702,tcm:526-208086,1,08-28
51326,80399561,tcm:526-208086,0,03-27
31967,75566156,tcm:526-656536,0,04-25
55118,71748204,tcm:526-93195,0,05-30
47063,50550868,tcm:526-654768,0,03-27
65088,98780480,tcm:526-258965,0,09-26
9563,28829784,tcm:526-10838,0,09-26
26999,94804282,tcm:526-208086,0,05-30
5566,74699348,tcm:526-684643,0,04-25
41264,35196705,tcm:526-40469,0,07-24
70038,22186520,tcm:526-187302,0,02-27
49680,27079591,tcm:526-153236,0,10-30
18772,86946414,tcm:526-707527,0,09-26
29285,50461095,tcm:526-385364,1,01-30
65095,98780480,tcm:526-208086,0,09-26
78781,40575247,tcm:526-244935,0,06-26
51152,48842263,tcm:526-208086,0,04-25
30485,98856504,tcm:526-46242,0,05-30
67380,35474446,tcm:526-22867,0,08-28
65192,7043201,tcm:526-12167,0,10-30
61428,62056694,tcm:526-244935,0,07-24
22435,8751670,tcm:526-153236,0,10-30
73994,30994140,tcm:526-209028,1,01-30
20993,49553283,tcm:526-12174,1,07-24
16668,8765291,tcm:526-244935,1,06-26
15160,54242334,tcm:526-259315,0,10-30
1306,21345577,tcm:526-116442,0,08-28
2770,29250674,tcm:526-244935,0,07-24
30102,1836219,tcm:526-93195,0,04-25
64311,19578578,tcm:526-249921,0,02-27
3587,48302410,tcm:526-228258,0,02-27
15829,15766287,tcm:526-13782,0,08-28
10687,89187702,tcm:526-228258,1,02-27
20771,6022173,tcm:526-199040,0,08-28
32734,35156684,tcm:526-248966,0,10-30
40213,71482759,tcm:526-228258,1,02-27
20345,5885492,tcm:526-116442,0,10-30
80570,49710303,tcm:526-653510,1,06-26
14734,10216599,tcm:526-653510,0,07-24
72470,52316037,tcm:526-116442,0,10-30
16305,95398581,tcm:526-208086,0,07-24
44068,91032494,tcm:526-208086,0,07-24
44267,19475507,tcm:526-12167,0,09-26
30487,98856504,tcm:526-16645,0,05-30
21191,46718781,tcm:526-208086,0,08-28
49541,93683656,tcm:526-12174,0,08-28
29126,19118805,tcm:526-551763,0,02-27
31319,34132491,tcm:526-209028,0,01-30
826,52856695,tcm:526-782343,0,01-30
63582,67069340,tcm:526-209028,1,01-30
67824,25464914,tcm:526-12174,0,04-25
69932,55251130,tcm:526-704480,0,08-28
8091,52923688,tcm:526-13782,0,07-24
38419,60544241,tcm:526-273898,0,01-30
77183,38739214,tcm:526-116442,0,08-28
59384,61858981,tcm:526-653510,0,06-26
32445,31265976,tcm:526-12174,0,04-25
40124,69907882,tcm:526-674187,0,03-27
52842,57779338,tcm:526-149043,0,06-26
49644,49371670,tcm:526-16645,0,06-26
49936,67695988,tcm:526-116442,0,10-30
30231,57396076,tcm:526-52560,0,02-27
56331,69491376,tcm:526-695181,0,08-28
78735,40575247,tcm:526-52560,0,02-27
34505,37607223,tcm:526-199040,0,08-28
17427,65393045,tcm:526-93195,0,04-25
59309,36527870,tcm:526-674187,0,03-27
51721,70642143,tcm:526-208086,1,06-26
60327,93662097,tcm:526-237984,0,06-26
3228,13939207,tcm:526-10849,0,09-26
14649,1796062,tcm:526-16645,0,05-30
34701,84199855,tcm:526-149043,1,05-30
53804,18310510,tcm:526-712788,0,06-26
31266,96097009,tcm:526-13782,0,07-24
46630,67083044,tcm:526-228258,0,02-27
44004,8646481,tcm:526-208086,0,07-24
6645,69178310,tcm:526-782343,0,01-30
61564,66246774,tcm:526-782343,0,01-30
27719,20162520,tcm:526-492865,0,02-27
3538,48302410,tcm:526-204679,0,01-30
35606,24129890,tcm:526-707527,1,09-26
4056,50631052,tcm:526-12174,0,06-26
71258,65952999,tcm:526-653510,0,07-24
73079,93058502,tcm:526-18025,0,10-30
63941,19537750,tcm:526-164352,0,05-30
55232,83847645,tcm:526-385364,0,01-30
42691,83839662,tcm:526-653510,0,07-24
64534,45552080,tcm:526-12174,0,08-28
20924,56845342,tcm:526-12174,0,07-24
67985,26712968,tcm:526-12174,0,07-24
1430,16258638,tcm:526-199040,0,08-28
52909,88547243,tcm:526-712788,0,06-26
8472,3810062,tcm:526-12174,0,10-30
12961,66870713,tcm:526-10838,0,08-28
69573,25589719,tcm:526-704480,0,08-28
26905,45544986,tcm:526-149043,0,06-26
49214,77071928,tcm:526-149043,0,07-24
51643,33098763,tcm:526-16645,0,07-24
53486,73673636,tcm:526-682576,0,03-27
45408,25784503,tcm:526-208086,0,03-27
50594,58501176,tcm:526-276414,0,02-27
63509,3587410,tcm:526-655038,0,01-30
31254,96097009,tcm:526-418532,0,03-27
58071,17940401,tcm:526-208086,0,05-30
11403,22625386,tcm:526-116442,0,09-26
30810,68235149,tcm:526-684643,0,04-25
16572,99839210,tcm:526-22867,0,08-28
55685,33850801,tcm:526-12174,0,10-30
15336,95157799,tcm:526-695181,0,08-28
28297,54188654,tcm:526-784445,0,01-30
13412,92418494,tcm:526-13782,0,08-28
44674,88418079,tcm:526-551763,0,02-27
10085,2998426,tcm:526-385364,0,01-30
57448,1857520,tcm:526-704480,0,08-28
35499,30354784,tcm:526-248966,0,10-30
4563,9249629,tcm:526-704480,0,08-28
78814,40575247,tcm:526-679101,0,04-25
3322,55952345,tcm:526-12174,0,05-30
38339,58125403,tcm:526-258965,0,09-26
70670,92783379,tcm:526-782343,0,04-25
59493,99483751,tcm:526-681575,0,03-27
46080,83545651,tcm:526-22867,0,09-26
65216,7043201,tcm:526-385364,0,01-30
51839,7357379,tcm:526-682576,0,03-27
64884,31824465,tcm:526-684643,0,04-25
77159,50079080,tcm:526-418532,0,03-27
33630,54947447,tcm:526-684643,0,04-25
64139,99604510,tcm:526-116442,0,10-30
30139,34021775,tcm:526-239640,0,08-28
71178,11946051,tcm:526-653510,0,07-24
50469,63474557,tcm:526-346380,0,01-30
42692,83839662,tcm:526-12174,0,07-24
49350,9696139,tcm:526-653510,0,06-26
4411,81433217,tcm:526-208086,0,04-25
51321,80399561,tcm:526-209028,0,01-30
57404,1857520,tcm:526-418532,0,03-27
29247,50461095,tcm:526-654768,0,03-27
80155,28825733,tcm:526-208086,0,09-26
11088,31437659,tcm:526-670542,0,03-27
6251,8852855,tcm:526-22867,0,10-30
8747,60159401,tcm:526-22867,0,10-30
75775,53038432,tcm:526-209216,0,01-30
